,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
4781,0.25,0.2,0.25,1.0,0.25,0.1,0.25,1.0,0.25,0.05,0.25,1.0,0.25,0.03333333333333333,0.25,1.0
4782,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.3333333333333333,0.05,0.16666666666666666,0.5,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.5
4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
4785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,1.0,0.06666666666666667,0.17261904761904762,0.25
4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
4807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4813,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
4814,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
4817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.02631578947368421,0.05263157894736842,0.5,0.03333333333333333,0.02631578947368421,0.05263157894736842
4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.029411764705882353,0.058823529411764705,0.5,0.03333333333333333,0.029411764705882353,0.058823529411764705
4820,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017857142857142856,0.03571428571428571
4823,0.5,0.2,0.25,0.5,1.0,0.2,0.41666666666666663,0.5,1.0,0.1,0.41666666666666663,0.5,1.0,0.06666666666666667,0.41666666666666663,0.5
4824,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.019230769230769232,0.038461538461538464
4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,0.6666666666666666,0.4,0.38888888888888884,0.5,0.6666666666666666,0.2,0.38888888888888884,0.5,1.0,0.15,0.4555555555555555,0.5,1.0,0.1,0.4555555555555555,0.5
4835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017857142857142856,0.03571428571428571
4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
4841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,1.0,0.06666666666666667,0.08514492753623187,0.08333333333333333
4842,1.0,0.2,0.2,0.2,1.0,0.1,0.2,0.2,1.0,0.05,0.2,0.2,1.0,0.03333333333333333,0.2,0.2
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
4845,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,1.0,0.4,0.325,0.25,1.0,0.2,0.325,0.25,1.0,0.1,0.325,0.25,1.0,0.06666666666666667,0.325,0.25
4849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,1.0,0.4,0.7,1.0,1.0,0.2,0.7,1.0,1.0,0.1,0.7,1.0,1.0,0.06666666666666667,0.7,1.0
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.1,0.3333333333333333,0.3333333333333333,1.0,0.05,0.3333333333333333,0.3333333333333333,1.0,0.03333333333333333,0.3333333333333333,0.3333333333333333
4856,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
4857,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.05,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.05555555555555555,0.16666666666666666
4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.06666666666666667,0.06666666666666667,1.0,0.03333333333333333,0.06666666666666667,0.06666666666666667
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,0.5,0.05,0.05555555555555555,0.1111111111111111,0.5,0.03333333333333333,0.05555555555555555,0.1111111111111111
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
4877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
4881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
4890,0.5,0.2,0.16666666666666666,0.3333333333333333,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.1,0.3333333333333333,0.3333333333333333,1.0,0.06666666666666667,0.3333333333333333,0.3333333333333333
4891,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
4892,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
4893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.5,0.2,0.5,1.0,1.0,0.2,0.6428571428571428,1.0,1.0,0.1,0.6428571428571428,1.0,1.0,0.06666666666666667,0.6428571428571428,1.0
4895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,0.5,0.03333333333333333,0.03125,0.0625
4896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
4898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
4900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.027777777777777776,0.05555555555555555,0.5,0.03333333333333333,0.027777777777777776,0.05555555555555555
4904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.025,0.05,0.5,0.03333333333333333,0.025,0.05
4905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.047619047619047616,0.047619047619047616
4907,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,0.5,0.03333333333333333,0.08333333333333333,0.16666666666666666
4908,0.6666666666666666,0.4,0.5555555555555555,1.0,0.6666666666666666,0.2,0.5555555555555555,1.0,0.6666666666666666,0.1,0.5555555555555555,1.0,0.6666666666666666,0.06666666666666667,0.5555555555555555,1.0
4909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
4914,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
4915,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
4916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
4921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4922,1.0,0.2,0.25,0.25,1.0,0.1,0.25,0.25,1.0,0.05,0.25,0.25,1.0,0.03333333333333333,0.25,0.25
4923,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
4924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,1.0,0.1,0.14285714285714285,0.14285714285714285,1.0,0.05,0.14285714285714285,0.14285714285714285,1.0,0.03333333333333333,0.14285714285714285,0.14285714285714285
4929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4930,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.04,0.04
4932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,1.0,0.1,0.18382352941176472,0.25,1.0,0.06666666666666667,0.18382352941176472,0.25
4955,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.03333333333333333,0.1,0.3333333333333333,0.05,0.03333333333333333,0.1,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.1
4956,0.6666666666666666,0.4,0.27777777777777773,0.3333333333333333,0.6666666666666666,0.2,0.27777777777777773,0.3333333333333333,1.0,0.15,0.3686868686868687,0.3333333333333333,1.0,0.1,0.3686868686868687,0.3333333333333333
4957,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
4958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4959,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
4960,0.0,0.0,0.0,0.0,1.0,0.2,0.20833333333333331,0.16666666666666666,1.0,0.1,0.20833333333333331,0.16666666666666666,1.0,0.06666666666666667,0.20833333333333331,0.16666666666666666
4961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4963,1.0,0.2,0.25,0.25,1.0,0.1,0.25,0.25,1.0,0.05,0.25,0.25,1.0,0.03333333333333333,0.25,0.25
4964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.5,0.2,0.1,0.2,1.0,0.2,0.26666666666666666,0.2,1.0,0.1,0.26666666666666666,0.2,1.0,0.06666666666666667,0.26666666666666666,0.2
4967,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
4968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
